weather,pollution,temperature,start_region_id,Time,order_id,driver_id,Facilities,Gap
2.0,52.0,-6.0,40,2016-01-25 09:10:00,12,12,41500.0,0
,,,40,2016-01-25 09:20:00,13,13,41500.0,0
,,,40,2016-01-25 11:00:00,7,7,41500.0,0
,,,40,2016-01-25 11:10:00,3,3,41500.0,0
1.0,55.0,-1.0,40,2016-01-25 11:20:00,13,13,41500.0,0
1.0,50.0,1.0,40,2016-01-25 13:00:00,14,14,41500.0,0
,,,40,2016-01-25 13:10:00,16,16,41500.0,0
1.0,50.0,1.0,40,2016-01-25 13:20:00,11,11,41500.0,0
1.0,44.0,3.0,40,2016-01-25 15:00:00,12,12,41500.0,0
,,,40,2016-01-25 15:10:00,23,23,41500.0,0
1.0,44.0,3.0,40,2016-01-25 15:20:00,13,13,41500.0,0
1.0,46.0,3.0,40,2016-01-25 17:00:00,13,13,41500.0,0
,,,40,2016-01-25 17:10:00,14,14,41500.0,0
1.0,46.0,2.0,40,2016-01-25 17:20:00,16,16,41500.0,0
2.0,48.0,1.0,40,2016-01-25 19:00:00,13,13,41500.0,0
,,,40,2016-01-25 19:10:00,15,15,41500.0,0
2.0,48.0,1.0,40,2016-01-25 19:20:00,15,15,41500.0,0
1.0,61.0,-1.0,40,2016-01-25 21:00:00,17,17,41500.0,0
1.0,61.0,-1.0,40,2016-01-25 21:10:00,17,17,41500.0,0
1.0,61.0,-1.0,40,2016-01-25 21:20:00,11,11,41500.0,0
1.0,72.0,-1.0,40,2016-01-25 23:00:00,8,8,41500.0,0
1.0,72.0,-1.0,40,2016-01-25 23:10:00,8,8,41500.0,0
1.0,72.0,-1.0,40,2016-01-25 23:20:00,7,7,41500.0,0
3.0,76.0,3.0,40,2016-01-27 07:00:00,5,5,41500.0,0
3.0,76.0,3.0,40,2016-01-27 07:10:00,5,5,41500.0,0
3.0,76.0,3.0,40,2016-01-27 07:20:00,2,2,41500.0,0
,,,40,2016-01-27 09:00:00,7,7,41500.0,0
4.0,70.0,3.0,40,2016-01-27 09:10:00,5,5,41500.0,0
,,,40,2016-01-27 09:20:00,8,8,41500.0,0
2.0,67.0,4.0,40,2016-01-27 11:00:00,6,6,41500.0,0
2.0,67.0,4.0,40,2016-01-27 11:10:00,12,12,41500.0,0
2.0,67.0,4.0,40,2016-01-27 11:20:00,9,9,41500.0,0
4.0,77.0,5.0,40,2016-01-27 13:00:00,7,7,41500.0,0
4.0,77.0,5.0,40,2016-01-27 13:10:00,9,9,41500.0,0
4.0,77.0,5.0,40,2016-01-27 13:20:00,10,10,41500.0,0
4.0,74.0,5.0,40,2016-01-27 15:00:00,6,6,41500.0,0
4.0,74.0,5.0,40,2016-01-27 15:10:00,8,8,41500.0,0
4.0,74.0,5.0,40,2016-01-27 15:20:00,8,8,41500.0,0
2.0,83.0,5.0,40,2016-01-27 17:00:00,7,7,41500.0,0
2.0,83.0,5.0,40,2016-01-27 17:10:00,14,14,41500.0,0
2.0,83.0,5.0,40,2016-01-27 17:20:00,9,9,41500.0,0
2.0,110.0,4.0,40,2016-01-27 19:00:00,12,12,41500.0,0
2.0,110.0,4.0,40,2016-01-27 19:10:00,16,16,41500.0,0
,,,40,2016-01-27 19:20:00,14,14,41500.0,0
4.0,117.0,4.0,40,2016-01-27 21:00:00,9,9,41500.0,0
4.0,117.0,4.0,40,2016-01-27 21:10:00,6,6,41500.0,0
4.0,117.0,4.0,40,2016-01-27 21:20:00,9,9,41500.0,0
2.0,111.0,4.0,40,2016-01-27 23:00:00,6,6,41500.0,0
2.0,111.0,4.0,40,2016-01-27 23:10:00,5,5,41500.0,0
2.0,111.0,4.0,40,2016-01-27 23:20:00,3,3,41500.0,0
4.0,30.0,6.0,40,2016-01-29 09:00:00,11,11,41500.0,0
,,,40,2016-01-29 09:10:00,8,8,41500.0,0
,,,40,2016-01-29 09:20:00,19,19,41500.0,0
,,,40,2016-01-29 11:00:00,23,23,41500.0,0
4.0,29.0,6.0,40,2016-01-29 11:10:00,11,11,41500.0,0
,,,40,2016-01-29 11:20:00,12,12,41500.0,0
4.0,31.0,5.0,40,2016-01-29 13:00:00,10,10,41500.0,0
,,,40,2016-01-29 13:10:00,8,8,41500.0,0
4.0,31.0,5.0,40,2016-01-29 13:20:00,8,8,41500.0,0
4.0,35.0,5.0,40,2016-01-29 15:00:00,14,14,41500.0,0
4.0,35.0,4.0,40,2016-01-29 15:10:00,7,7,41500.0,0
4.0,35.0,4.0,40,2016-01-29 15:20:00,15,15,41500.0,0
4.0,46.0,4.0,40,2016-01-29 17:00:00,10,10,41500.0,0
,,,40,2016-01-29 17:10:00,14,14,41500.0,0
4.0,46.0,4.0,40,2016-01-29 17:20:00,12,12,41500.0,0
3.0,46.0,4.0,40,2016-01-29 19:00:00,11,11,41500.0,0
3.0,46.0,4.0,40,2016-01-29 19:10:00,7,7,41500.0,0
3.0,46.0,4.0,40,2016-01-29 19:20:00,8,8,41500.0,0
,,,40,2016-01-29 21:00:00,14,14,41500.0,0
3.0,46.0,4.0,40,2016-01-29 21:10:00,6,6,41500.0,0
3.0,46.0,4.0,40,2016-01-29 21:20:00,5,5,41500.0,0
3.0,61.0,4.0,40,2016-01-29 23:00:00,7,7,41500.0,0
3.0,61.0,4.0,40,2016-01-29 23:10:00,5,5,41500.0,0
3.0,61.0,4.0,40,2016-01-29 23:20:00,1,1,41500.0,0
2.0,74.0,2.0,40,2016-01-31 07:00:00,1,1,41500.0,0
2.0,74.0,2.0,40,2016-01-31 07:20:00,1,1,41500.0,0
,,,40,2016-01-31 09:00:00,5,5,41500.0,0
3.0,73.0,3.0,40,2016-01-31 09:10:00,1,1,41500.0,0
2.0,73.0,3.0,40,2016-01-31 09:20:00,4,4,41500.0,0
2.0,82.0,3.0,40,2016-01-31 11:00:00,18,18,41500.0,0
2.0,82.0,3.0,40,2016-01-31 11:10:00,16,16,41500.0,0
,,,40,2016-01-31 11:20:00,13,13,41500.0,0
2.0,95.0,3.0,40,2016-01-31 13:00:00,15,15,41500.0,0
,,,40,2016-01-31 13:10:00,13,13,41500.0,0
2.0,95.0,3.0,40,2016-01-31 13:20:00,15,15,41500.0,0
,,,40,2016-01-31 15:00:00,10,10,41500.0,0
,,,40,2016-01-31 15:10:00,14,14,41500.0,0
2.0,109.0,4.0,40,2016-01-31 15:20:00,19,19,41500.0,0
,,,40,2016-01-31 17:00:00,18,18,41500.0,0
4.0,109.0,2.0,40,2016-01-31 17:10:00,12,12,41500.0,0
,,,40,2016-01-31 17:20:00,12,12,41500.0,0
8.0,92.0,1.0,40,2016-01-31 19:00:00,12,12,41500.0,0
,,,40,2016-01-31 19:10:00,10,10,41500.0,0
8.0,92.0,1.0,40,2016-01-31 19:20:00,3,3,41500.0,0
8.0,75.0,1.0,40,2016-01-31 21:00:00,4,4,41500.0,0
6.0,75.0,1.0,40,2016-01-31 21:10:00,8,8,41500.0,0
8.0,75.0,1.0,40,2016-01-31 21:20:00,3,3,41500.0,0
8.0,69.0,1.0,40,2016-01-31 23:00:00,1,1,41500.0,0
8.0,69.0,1.0,40,2016-01-31 23:10:00,7,7,41500.0,0
8.0,69.0,1.0,40,2016-01-31 23:20:00,1,1,41500.0,0
4.0,94.0,1.0,41,2016-01-23 07:00:00,2,2,55859.0,0
,,,41,2016-01-23 07:10:00,3,3,55859.0,0
,,,41,2016-01-23 09:00:00,16,16,55859.0,0
,,,41,2016-01-23 09:10:00,10,10,55859.0,0
,,,41,2016-01-23 09:20:00,2,2,55859.0,0
,,,41,2016-01-23 11:00:00,2,2,55859.0,0
3.0,107.0,-1.0,41,2016-01-23 11:10:00,9,9,55859.0,0
,,,41,2016-01-23 11:20:00,3,3,55859.0,0
,,,41,2016-01-23 13:00:00,9,9,55859.0,0
3.0,56.0,-1.0,41,2016-01-23 13:10:00,3,3,55859.0,0
,,,41,2016-01-23 13:20:00,6,6,55859.0,0
3.0,48.0,0.0,41,2016-01-23 15:00:00,5,5,55859.0,0
3.0,48.0,0.0,41,2016-01-23 15:10:00,10,10,55859.0,0
,,,41,2016-01-23 15:20:00,9,9,55859.0,0
,,,41,2016-01-23 17:00:00,18,18,55859.0,0
3.0,43.0,-2.0,41,2016-01-23 17:10:00,12,12,55859.0,0
,,,41,2016-01-23 17:20:00,20,20,55859.0,0
,,,41,2016-01-23 19:00:00,13,13,55859.0,0
2.0,42.0,-2.0,41,2016-01-23 19:10:00,13,13,55859.0,0
,,,41,2016-01-23 19:20:00,8,8,55859.0,0
,,,41,2016-01-23 21:00:00,13,13,55859.0,0
1.0,51.0,-4.0,41,2016-01-23 21:10:00,9,9,55859.0,0
,,,41,2016-01-23 21:20:00,9,9,55859.0,0
2.0,56.0,-4.0,41,2016-01-23 23:00:00,4,4,55859.0,0
2.0,56.0,-4.0,41,2016-01-23 23:10:00,5,5,55859.0,0
2.0,56.0,-4.0,41,2016-01-23 23:20:00,6,6,55859.0,0
,,,41,2016-01-25 09:00:00,20,20,55859.0,0
2.0,52.0,-6.0,41,2016-01-25 09:10:00,20,20,55859.0,0
,,,41,2016-01-25 09:20:00,9,9,55859.0,0
,,,41,2016-01-25 11:00:00,4,4,55859.0,0
,,,41,2016-01-25 11:10:00,11,11,55859.0,0
1.0,55.0,-1.0,41,2016-01-25 11:20:00,4,4,55859.0,0
1.0,50.0,1.0,41,2016-01-25 13:00:00,16,16,55859.0,0
,,,41,2016-01-25 13:10:00,8,8,55859.0,0
1.0,50.0,1.0,41,2016-01-25 13:20:00,7,7,55859.0,0
1.0,44.0,3.0,41,2016-01-25 15:00:00,8,8,55859.0,0
,,,41,2016-01-25 15:10:00,8,8,55859.0,0
1.0,44.0,3.0,41,2016-01-25 15:20:00,8,8,55859.0,0
1.0,46.0,3.0,41,2016-01-25 17:00:00,23,23,55859.0,0
,,,41,2016-01-25 17:10:00,21,21,55859.0,0
1.0,46.0,2.0,41,2016-01-25 17:20:00,20,20,55859.0,0
2.0,48.0,1.0,41,2016-01-25 19:00:00,18,18,55859.0,0
,,,41,2016-01-25 19:10:00,12,12,55859.0,0
2.0,48.0,1.0,41,2016-01-25 19:20:00,11,11,55859.0,0
1.0,61.0,-1.0,41,2016-01-25 21:00:00,29,29,55859.0,0
1.0,61.0,-1.0,41,2016-01-25 21:10:00,17,17,55859.0,0
1.0,61.0,-1.0,41,2016-01-25 21:20:00,14,14,55859.0,0
1.0,72.0,-1.0,41,2016-01-25 23:00:00,10,10,55859.0,0
1.0,72.0,-1.0,41,2016-01-25 23:10:00,8,8,55859.0,0
1.0,72.0,-1.0,41,2016-01-25 23:20:00,5,5,55859.0,0
3.0,76.0,3.0,41,2016-01-27 07:00:00,6,6,55859.0,0
3.0,76.0,3.0,41,2016-01-27 07:10:00,6,6,55859.0,0
3.0,76.0,3.0,41,2016-01-27 07:20:00,3,3,55859.0,0
,,,41,2016-01-27 09:00:00,18,18,55859.0,0
4.0,70.0,3.0,41,2016-01-27 09:10:00,8,8,55859.0,0
,,,41,2016-01-27 09:20:00,15,15,55859.0,0
2.0,67.0,4.0,41,2016-01-27 11:00:00,8,8,55859.0,0
2.0,67.0,4.0,41,2016-01-27 11:10:00,8,8,55859.0,0
2.0,67.0,4.0,41,2016-01-27 11:20:00,8,8,55859.0,0
4.0,77.0,5.0,41,2016-01-27 13:00:00,6,6,55859.0,0
4.0,77.0,5.0,41,2016-01-27 13:10:00,4,4,55859.0,0
4.0,77.0,5.0,41,2016-01-27 13:20:00,5,5,55859.0,0
4.0,74.0,5.0,41,2016-01-27 15:00:00,12,12,55859.0,0
4.0,74.0,5.0,41,2016-01-27 15:10:00,8,8,55859.0,0
4.0,74.0,5.0,41,2016-01-27 15:20:00,8,8,55859.0,0
2.0,83.0,5.0,41,2016-01-27 17:00:00,7,7,55859.0,0
2.0,83.0,5.0,41,2016-01-27 17:10:00,17,17,55859.0,0
2.0,83.0,5.0,41,2016-01-27 17:20:00,9,9,55859.0,0
2.0,110.0,4.0,41,2016-01-27 19:00:00,9,9,55859.0,0
2.0,110.0,4.0,41,2016-01-27 19:10:00,11,11,55859.0,0
,,,41,2016-01-27 19:20:00,10,10,55859.0,0
4.0,117.0,4.0,41,2016-01-27 21:00:00,13,13,55859.0,0
4.0,117.0,4.0,41,2016-01-27 21:10:00,5,5,55859.0,0
4.0,117.0,4.0,41,2016-01-27 21:20:00,9,9,55859.0,0
2.0,111.0,4.0,41,2016-01-27 23:00:00,5,5,55859.0,0
2.0,111.0,4.0,41,2016-01-27 23:10:00,5,5,55859.0,0
2.0,111.0,4.0,41,2016-01-27 23:20:00,7,7,55859.0,0
4.0,30.0,6.0,41,2016-01-29 09:00:00,23,23,55859.0,0
,,,41,2016-01-29 09:10:00,29,29,55859.0,0
,,,41,2016-01-29 09:20:00,16,16,55859.0,0
,,,41,2016-01-29 11:00:00,6,6,55859.0,0
4.0,29.0,6.0,41,2016-01-29 11:10:00,1,1,55859.0,0
,,,41,2016-01-29 11:20:00,3,3,55859.0,0
4.0,31.0,5.0,41,2016-01-29 13:00:00,9,9,55859.0,0
,,,41,2016-01-29 13:10:00,7,7,55859.0,0
4.0,31.0,5.0,41,2016-01-29 13:20:00,11,11,55859.0,0
4.0,35.0,5.0,41,2016-01-29 15:00:00,8,8,55859.0,0
4.0,35.0,4.0,41,2016-01-29 15:10:00,12,12,55859.0,0
4.0,35.0,4.0,41,2016-01-29 15:20:00,14,14,55859.0,0
4.0,46.0,4.0,41,2016-01-29 17:00:00,16,16,55859.0,0
,,,41,2016-01-29 17:10:00,9,9,55859.0,0
4.0,46.0,4.0,41,2016-01-29 17:20:00,9,9,55859.0,0
3.0,46.0,4.0,41,2016-01-29 19:00:00,7,7,55859.0,0
3.0,46.0,4.0,41,2016-01-29 19:10:00,10,10,55859.0,0
3.0,46.0,4.0,41,2016-01-29 19:20:00,10,10,55859.0,0
,,,41,2016-01-29 21:00:00,15,15,55859.0,0
3.0,46.0,4.0,41,2016-01-29 21:10:00,24,24,55859.0,0
3.0,46.0,4.0,41,2016-01-29 21:20:00,7,7,55859.0,0
3.0,61.0,4.0,41,2016-01-29 23:00:00,4,4,55859.0,0
3.0,61.0,4.0,41,2016-01-29 23:10:00,6,6,55859.0,0
3.0,61.0,4.0,41,2016-01-29 23:20:00,6,6,55859.0,0
2.0,74.0,2.0,41,2016-01-31 07:20:00,2,2,55859.0,0
,,,41,2016-01-31 09:00:00,9,9,55859.0,0
3.0,73.0,3.0,41,2016-01-31 09:10:00,7,7,55859.0,0
2.0,73.0,3.0,41,2016-01-31 09:20:00,7,7,55859.0,0
2.0,82.0,3.0,41,2016-01-31 11:00:00,8,8,55859.0,0
2.0,82.0,3.0,41,2016-01-31 11:10:00,6,6,55859.0,0
,,,41,2016-01-31 11:20:00,11,11,55859.0,0
2.0,95.0,3.0,41,2016-01-31 13:00:00,9,9,55859.0,0
,,,41,2016-01-31 13:10:00,7,7,55859.0,0
2.0,95.0,3.0,41,2016-01-31 13:20:00,7,7,55859.0,0
,,,41,2016-01-31 15:00:00,14,14,55859.0,0
,,,41,2016-01-31 15:10:00,14,14,55859.0,0
2.0,109.0,4.0,41,2016-01-31 15:20:00,9,9,55859.0,0
,,,41,2016-01-31 17:00:00,16,16,55859.0,0
4.0,109.0,2.0,41,2016-01-31 17:10:00,10,10,55859.0,0
,,,41,2016-01-31 17:20:00,15,15,55859.0,0
8.0,92.0,1.0,41,2016-01-31 19:00:00,6,6,55859.0,0
,,,41,2016-01-31 19:10:00,7,7,55859.0,0
8.0,92.0,1.0,41,2016-01-31 19:20:00,15,15,55859.0,0
8.0,75.0,1.0,41,2016-01-31 21:00:00,19,19,55859.0,0
6.0,75.0,1.0,41,2016-01-31 21:10:00,13,13,55859.0,0
8.0,75.0,1.0,41,2016-01-31 21:20:00,10,10,55859.0,0
8.0,69.0,1.0,41,2016-01-31 23:00:00,2,2,55859.0,0
8.0,69.0,1.0,41,2016-01-31 23:20:00,6,6,55859.0,0
4.0,94.0,1.0,42,2016-01-23 07:00:00,14,14,448449.0,0
,,,42,2016-01-23 07:10:00,31,31,448449.0,0
,,,42,2016-01-23 07:20:00,42,42,448449.0,0
,,,42,2016-01-23 09:00:00,86,86,448449.0,0
,,,42,2016-01-23 09:10:00,62,62,448449.0,0
,,,42,2016-01-23 09:20:00,54,54,448449.0,0
,,,42,2016-01-23 11:00:00,54,54,448449.0,0
3.0,107.0,-1.0,42,2016-01-23 11:10:00,58,58,448449.0,0
,,,42,2016-01-23 11:20:00,41,41,448449.0,0
,,,42,2016-01-23 13:00:00,62,62,448449.0,0
3.0,56.0,-1.0,42,2016-01-23 13:10:00,61,61,448449.0,0
,,,42,2016-01-23 13:20:00,55,55,448449.0,0
3.0,48.0,0.0,42,2016-01-23 15:00:00,43,43,448449.0,0
3.0,48.0,0.0,42,2016-01-23 15:10:00,65,65,448449.0,0
,,,42,2016-01-23 15:20:00,43,43,448449.0,0
,,,42,2016-01-23 17:00:00,77,77,448449.0,0
3.0,43.0,-2.0,42,2016-01-23 17:10:00,111,111,448449.0,0
,,,42,2016-01-23 17:20:00,103,103,448449.0,0
,,,42,2016-01-23 19:00:00,73,73,448449.0,0
2.0,42.0,-2.0,42,2016-01-23 19:10:00,76,76,448449.0,0
,,,42,2016-01-23 19:20:00,65,65,448449.0,0
,,,42,2016-01-23 21:00:00,96,96,448449.0,0
1.0,51.0,-4.0,42,2016-01-23 21:10:00,74,74,448449.0,0
,,,42,2016-01-23 21:20:00,82,82,448449.0,0
2.0,56.0,-4.0,42,2016-01-23 23:00:00,35,35,448449.0,0
2.0,56.0,-4.0,42,2016-01-23 23:10:00,45,45,448449.0,0
2.0,56.0,-4.0,42,2016-01-23 23:20:00,35,35,448449.0,0
,,,42,2016-01-25 09:00:00,85,85,448449.0,0
2.0,52.0,-6.0,42,2016-01-25 09:10:00,85,85,448449.0,0
,,,42,2016-01-25 09:20:00,83,83,448449.0,0
,,,42,2016-01-25 11:00:00,41,41,448449.0,0
,,,42,2016-01-25 11:10:00,58,58,448449.0,0
1.0,55.0,-1.0,42,2016-01-25 11:20:00,49,49,448449.0,0
1.0,50.0,1.0,42,2016-01-25 13:00:00,50,50,448449.0,0
,,,42,2016-01-25 13:10:00,52,52,448449.0,0
1.0,50.0,1.0,42,2016-01-25 13:20:00,67,67,448449.0,0
1.0,44.0,3.0,42,2016-01-25 15:00:00,73,73,448449.0,0
,,,42,2016-01-25 15:10:00,70,70,448449.0,0
1.0,44.0,3.0,42,2016-01-25 15:20:00,70,70,448449.0,0
1.0,46.0,3.0,42,2016-01-25 17:00:00,126,126,448449.0,0
,,,42,2016-01-25 17:10:00,83,83,448449.0,0
1.0,46.0,2.0,42,2016-01-25 17:20:00,127,127,448449.0,0
2.0,48.0,1.0,42,2016-01-25 19:00:00,91,91,448449.0,0
,,,42,2016-01-25 19:10:00,83,83,448449.0,0
2.0,48.0,1.0,42,2016-01-25 19:20:00,64,64,448449.0,0
1.0,61.0,-1.0,42,2016-01-25 21:00:00,96,96,448449.0,0
1.0,61.0,-1.0,42,2016-01-25 21:10:00,95,95,448449.0,0
1.0,61.0,-1.0,42,2016-01-25 21:20:00,79,79,448449.0,0
1.0,72.0,-1.0,42,2016-01-25 23:00:00,33,33,448449.0,0
1.0,72.0,-1.0,42,2016-01-25 23:10:00,36,36,448449.0,0
1.0,72.0,-1.0,42,2016-01-25 23:20:00,39,39,448449.0,0
3.0,76.0,3.0,42,2016-01-27 07:00:00,50,50,448449.0,0
3.0,76.0,3.0,42,2016-01-27 07:10:00,36,36,448449.0,0
3.0,76.0,3.0,42,2016-01-27 07:20:00,55,55,448449.0,0
,,,42,2016-01-27 09:00:00,79,79,448449.0,0
4.0,70.0,3.0,42,2016-01-27 09:10:00,66,66,448449.0,0
,,,42,2016-01-27 09:20:00,57,57,448449.0,0
2.0,67.0,4.0,42,2016-01-27 11:00:00,44,44,448449.0,0
2.0,67.0,4.0,42,2016-01-27 11:10:00,42,42,448449.0,0
2.0,67.0,4.0,42,2016-01-27 11:20:00,42,42,448449.0,0
4.0,77.0,5.0,42,2016-01-27 13:00:00,72,72,448449.0,0
4.0,77.0,5.0,42,2016-01-27 13:10:00,59,59,448449.0,0
4.0,77.0,5.0,42,2016-01-27 13:20:00,60,60,448449.0,0
4.0,74.0,5.0,42,2016-01-27 15:00:00,56,56,448449.0,0
4.0,74.0,5.0,42,2016-01-27 15:10:00,74,74,448449.0,0
4.0,74.0,5.0,42,2016-01-27 15:20:00,68,68,448449.0,0
2.0,83.0,5.0,42,2016-01-27 17:00:00,105,105,448449.0,0
2.0,83.0,5.0,42,2016-01-27 17:10:00,90,90,448449.0,0
2.0,83.0,5.0,42,2016-01-27 17:20:00,81,81,448449.0,0
2.0,110.0,4.0,42,2016-01-27 19:00:00,70,70,448449.0,0
2.0,110.0,4.0,42,2016-01-27 19:10:00,78,78,448449.0,0
,,,42,2016-01-27 19:20:00,59,59,448449.0,0
4.0,117.0,4.0,42,2016-01-27 21:00:00,80,80,448449.0,0
4.0,117.0,4.0,42,2016-01-27 21:10:00,87,87,448449.0,0
4.0,117.0,4.0,42,2016-01-27 21:20:00,74,74,448449.0,0
2.0,111.0,4.0,42,2016-01-27 23:00:00,45,45,448449.0,0
2.0,111.0,4.0,42,2016-01-27 23:10:00,28,28,448449.0,0
2.0,111.0,4.0,42,2016-01-27 23:20:00,39,39,448449.0,0
4.0,30.0,6.0,42,2016-01-29 09:00:00,71,71,448449.0,0
,,,42,2016-01-29 09:10:00,81,81,448449.0,0
,,,42,2016-01-29 09:20:00,72,72,448449.0,0
,,,42,2016-01-29 11:00:00,58,58,448449.0,0
4.0,29.0,6.0,42,2016-01-29 11:10:00,55,55,448449.0,0
,,,42,2016-01-29 11:20:00,53,53,448449.0,0
4.0,31.0,5.0,42,2016-01-29 13:00:00,63,63,448449.0,0
,,,42,2016-01-29 13:10:00,99,99,448449.0,0
4.0,31.0,5.0,42,2016-01-29 13:20:00,49,49,448449.0,0
4.0,35.0,5.0,42,2016-01-29 15:00:00,99,99,448449.0,0
4.0,35.0,4.0,42,2016-01-29 15:10:00,83,83,448449.0,0
4.0,35.0,4.0,42,2016-01-29 15:20:00,81,81,448449.0,0
4.0,46.0,4.0,42,2016-01-29 17:00:00,85,85,448449.0,0
,,,42,2016-01-29 17:10:00,66,66,448449.0,0
4.0,46.0,4.0,42,2016-01-29 17:20:00,83,83,448449.0,0
3.0,46.0,4.0,42,2016-01-29 19:00:00,50,50,448449.0,0
3.0,46.0,4.0,42,2016-01-29 19:10:00,50,50,448449.0,0
3.0,46.0,4.0,42,2016-01-29 19:20:00,65,65,448449.0,0
,,,42,2016-01-29 21:00:00,95,95,448449.0,0
3.0,46.0,4.0,42,2016-01-29 21:10:00,69,69,448449.0,0
3.0,46.0,4.0,42,2016-01-29 21:20:00,81,81,448449.0,0
3.0,61.0,4.0,42,2016-01-29 23:00:00,58,58,448449.0,0
3.0,61.0,4.0,42,2016-01-29 23:10:00,42,42,448449.0,0
3.0,61.0,4.0,42,2016-01-29 23:20:00,35,35,448449.0,0
2.0,74.0,2.0,42,2016-01-31 07:00:00,20,20,448449.0,0
2.0,74.0,2.0,42,2016-01-31 07:10:00,21,21,448449.0,0
2.0,74.0,2.0,42,2016-01-31 07:20:00,23,23,448449.0,0
,,,42,2016-01-31 09:00:00,37,37,448449.0,0
3.0,73.0,3.0,42,2016-01-31 09:10:00,39,39,448449.0,0
2.0,73.0,3.0,42,2016-01-31 09:20:00,48,48,448449.0,0
2.0,82.0,3.0,42,2016-01-31 11:00:00,48,48,448449.0,0
2.0,82.0,3.0,42,2016-01-31 11:10:00,54,54,448449.0,0
,,,42,2016-01-31 11:20:00,57,57,448449.0,0
2.0,95.0,3.0,42,2016-01-31 13:00:00,82,82,448449.0,0
,,,42,2016-01-31 13:10:00,55,55,448449.0,0
2.0,95.0,3.0,42,2016-01-31 13:20:00,58,58,448449.0,0
,,,42,2016-01-31 15:00:00,62,62,448449.0,0
,,,42,2016-01-31 15:10:00,85,85,448449.0,0
2.0,109.0,4.0,42,2016-01-31 15:20:00,70,70,448449.0,0
,,,42,2016-01-31 17:00:00,111,111,448449.0,0
4.0,109.0,2.0,42,2016-01-31 17:10:00,110,110,448449.0,0
,,,42,2016-01-31 17:20:00,125,125,448449.0,0
8.0,92.0,1.0,42,2016-01-31 19:00:00,68,68,448449.0,0
,,,42,2016-01-31 19:10:00,72,72,448449.0,0
8.0,92.0,1.0,42,2016-01-31 19:20:00,61,61,448449.0,0
8.0,75.0,1.0,42,2016-01-31 21:00:00,80,80,448449.0,0
6.0,75.0,1.0,42,2016-01-31 21:10:00,70,70,448449.0,0
8.0,75.0,1.0,42,2016-01-31 21:20:00,71,71,448449.0,0
8.0,69.0,1.0,42,2016-01-31 23:00:00,27,27,448449.0,0
8.0,69.0,1.0,42,2016-01-31 23:10:00,33,33,448449.0,0
8.0,69.0,1.0,42,2016-01-31 23:20:00,26,26,448449.0,0
4.0,94.0,1.0,43,2016-01-23 07:00:00,1,1,51128.0,0
,,,43,2016-01-23 07:10:00,3,3,51128.0,0
,,,43,2016-01-23 07:20:00,2,2,51128.0,0
,,,43,2016-01-23 09:00:00,1,1,51128.0,0
,,,43,2016-01-23 09:10:00,2,2,51128.0,0
,,,43,2016-01-23 09:20:00,3,3,51128.0,0
,,,43,2016-01-23 11:00:00,3,3,51128.0,0
3.0,107.0,-1.0,43,2016-01-23 11:10:00,1,1,51128.0,0
,,,43,2016-01-23 11:20:00,2,2,51128.0,0
,,,43,2016-01-23 13:00:00,7,7,51128.0,0
3.0,56.0,-1.0,43,2016-01-23 13:10:00,2,2,51128.0,0
,,,43,2016-01-23 13:20:00,4,4,51128.0,0
3.0,48.0,0.0,43,2016-01-23 15:00:00,6,6,51128.0,0
3.0,48.0,0.0,43,2016-01-23 15:10:00,3,3,51128.0,0
,,,43,2016-01-23 15:20:00,7,7,51128.0,0
,,,43,2016-01-23 17:00:00,8,8,51128.0,0
3.0,43.0,-2.0,43,2016-01-23 17:10:00,4,4,51128.0,0
,,,43,2016-01-23 17:20:00,3,3,51128.0,0
,,,43,2016-01-23 19:00:00,1,1,51128.0,0
2.0,42.0,-2.0,43,2016-01-23 19:10:00,2,2,51128.0,0
,,,43,2016-01-23 19:20:00,2,2,51128.0,0
,,,43,2016-01-23 21:00:00,6,6,51128.0,0
1.0,51.0,-4.0,43,2016-01-23 21:10:00,5,5,51128.0,0
,,,43,2016-01-23 21:20:00,1,1,51128.0,0
2.0,56.0,-4.0,43,2016-01-23 23:00:00,6,6,51128.0,0
2.0,56.0,-4.0,43,2016-01-23 23:10:00,2,2,51128.0,0
2.0,56.0,-4.0,43,2016-01-23 23:20:00,1,1,51128.0,0
,,,43,2016-01-25 09:00:00,1,1,51128.0,0
,,,43,2016-01-25 09:20:00,1,1,51128.0,0
,,,43,2016-01-25 11:00:00,1,1,51128.0,0
1.0,50.0,1.0,43,2016-01-25 13:00:00,1,1,51128.0,0
,,,43,2016-01-25 13:10:00,4,4,51128.0,0
1.0,50.0,1.0,43,2016-01-25 13:20:00,4,4,51128.0,0
1.0,44.0,3.0,43,2016-01-25 15:00:00,2,2,51128.0,0
1.0,44.0,3.0,43,2016-01-25 15:20:00,2,2,51128.0,0
1.0,46.0,3.0,43,2016-01-25 17:00:00,6,6,51128.0,0
,,,43,2016-01-25 17:10:00,2,2,51128.0,0
1.0,46.0,2.0,43,2016-01-25 17:20:00,4,4,51128.0,0
2.0,48.0,1.0,43,2016-01-25 19:00:00,4,4,51128.0,0
,,,43,2016-01-25 19:10:00,6,6,51128.0,0
2.0,48.0,1.0,43,2016-01-25 19:20:00,2,2,51128.0,0
1.0,61.0,-1.0,43,2016-01-25 21:00:00,2,2,51128.0,0
